file,ID
/home/nick/kaggle_data/test/d1715ab6-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,d1715ab6-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d1791726-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d1791726-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d186708a-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,d186708a-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d1885334-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,d1885334-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d1932cac-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d1932cac-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d19b71fe-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,d19b71fe-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d19cde60-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d19cde60-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d1a8485c-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d1a8485c-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d1b12d2e-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,d1b12d2e-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d1b1c97e-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,d1b1c97e-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d1b2748e-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,d1b2748e-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d1b2d516-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,d1b2d516-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d1b54d24-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,d1b54d24-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d1d3ea52-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d1d3ea52-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d1e05028-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d1e05028-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d1e24928-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,d1e24928-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d1e45382-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,d1e45382-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d1edfe9c-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d1edfe9c-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d1eff15c-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d1eff15c-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d1f188f4-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,d1f188f4-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d1f2e95e-bada-11e8-b2b9-ac1f6b6435d0_blue.png,d1f2e95e-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d1fccf78-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,d1fccf78-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d1fe5b82-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,d1fe5b82-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d200a0ee-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,d200a0ee-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d20af308-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d20af308-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d2169fa6-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,d2169fa6-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d217bf18-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,d217bf18-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d227e09c-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,d227e09c-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d229e522-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,d229e522-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d22a290a-bada-11e8-b2b9-ac1f6b6435d0_blue.png,d22a290a-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d23355a8-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,d23355a8-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d2371f8e-bada-11e8-b2b9-ac1f6b6435d0_blue.png,d2371f8e-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d2374a3c-baca-11e8-b2b8-ac1f6b6435d0_blue.png,d2374a3c-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d238e3da-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d238e3da-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d23d1f92-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d23d1f92-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d2404f9a-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,d2404f9a-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d243265e-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,d243265e-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d245217c-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,d245217c-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d2462ae2-bada-11e8-b2b9-ac1f6b6435d0_blue.png,d2462ae2-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d24a344e-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,d24a344e-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d257047e-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d257047e-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d25b4954-bada-11e8-b2b9-ac1f6b6435d0_blue.png,d25b4954-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d26f7904-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d26f7904-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d275915a-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,d275915a-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d282558c-bace-11e8-b2b8-ac1f6b6435d0_blue.png,d282558c-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d2877bb6-bace-11e8-b2b8-ac1f6b6435d0_blue.png,d2877bb6-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d290e9b8-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d290e9b8-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d2940fa8-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,d2940fa8-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d298fee0-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,d298fee0-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d29aee48-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,d29aee48-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d29bb2d8-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,d29bb2d8-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d2a8a95e-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,d2a8a95e-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d2abd42e-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,d2abd42e-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d2b71f72-bada-11e8-b2b9-ac1f6b6435d0_blue.png,d2b71f72-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d2c1e888-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d2c1e888-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d2c4759c-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,d2c4759c-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d2c6e8c6-bada-11e8-b2b9-ac1f6b6435d0_blue.png,d2c6e8c6-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d2ccb802-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,d2ccb802-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d2d0f9e8-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,d2d0f9e8-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d2d24bba-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d2d24bba-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d2dbc822-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d2dbc822-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d2dda2ce-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,d2dda2ce-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d2dfa2fc-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,d2dfa2fc-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d2e75c36-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d2e75c36-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d2e8a11e-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,d2e8a11e-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d2f010a8-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,d2f010a8-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d2f9a368-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d2f9a368-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d300e3a4-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,d300e3a4-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d3068c9c-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,d3068c9c-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d310616c-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d310616c-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d325528c-bace-11e8-b2b8-ac1f6b6435d0_blue.png,d325528c-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d3287780-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d3287780-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d32bbd1e-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,d32bbd1e-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d32dd82e-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,d32dd82e-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d330568e-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,d330568e-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d3359408-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,d3359408-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d342255e-bada-11e8-b2b9-ac1f6b6435d0_blue.png,d342255e-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d3445262-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,d3445262-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d3463722-bace-11e8-b2b8-ac1f6b6435d0_blue.png,d3463722-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d34b3100-bace-11e8-b2b8-ac1f6b6435d0_blue.png,d34b3100-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d3551494-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,d3551494-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d3559896-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,d3559896-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d357cd5c-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,d357cd5c-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d35b258a-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,d35b258a-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d35bc822-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d35bc822-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d35beff4-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,d35beff4-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d3656fe0-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,d3656fe0-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d36fecbc-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d36fecbc-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d3889f4c-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d3889f4c-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d388eedc-bace-11e8-b2b8-ac1f6b6435d0_blue.png,d388eedc-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d38c87b0-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,d38c87b0-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d3962b98-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d3962b98-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d39644f8-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,d39644f8-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d3965564-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d3965564-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d3a4623c-bada-11e8-b2b9-ac1f6b6435d0_blue.png,d3a4623c-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d3a9e8fc-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,d3a9e8fc-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d3ab506a-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,d3ab506a-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d3accbee-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,d3accbee-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d3afc01a-baca-11e8-b2b8-ac1f6b6435d0_blue.png,d3afc01a-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d3b33132-baca-11e8-b2b8-ac1f6b6435d0_blue.png,d3b33132-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d3c2c34c-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d3c2c34c-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d3d84d42-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,d3d84d42-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d3d8ac6e-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,d3d8ac6e-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d3dbedce-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,d3dbedce-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d3ddc6f6-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d3ddc6f6-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d3f05fba-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,d3f05fba-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d3fe2072-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d3fe2072-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d402f87e-bada-11e8-b2b9-ac1f6b6435d0_blue.png,d402f87e-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d4043f18-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d4043f18-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d405ca2e-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,d405ca2e-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d41620da-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,d41620da-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d416ba22-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,d416ba22-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d41cb8ba-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,d41cb8ba-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d423ee50-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,d423ee50-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d42fbed8-bace-11e8-b2b8-ac1f6b6435d0_blue.png,d42fbed8-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d42fccb2-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,d42fccb2-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4370302-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,d4370302-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d442e788-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,d442e788-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d44b9142-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,d44b9142-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d451b95a-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d451b95a-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d45326c4-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,d45326c4-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4550066-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,d4550066-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4592cd4-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,d4592cd4-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d45cb74c-bada-11e8-b2b9-ac1f6b6435d0_blue.png,d45cb74c-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d45f38bc-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d45f38bc-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d4626e66-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d4626e66-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d468cd12-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,d468cd12-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d46fa5c6-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d46fa5c6-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d46fc226-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,d46fc226-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d4747a46-bace-11e8-b2b8-ac1f6b6435d0_blue.png,d4747a46-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d47598ac-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,d47598ac-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4793ede-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,d4793ede-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d479eb12-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,d479eb12-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d48181da-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,d48181da-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d487c68c-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,d487c68c-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d489fa72-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,d489fa72-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d48b2036-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,d48b2036-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d48d9bee-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d48d9bee-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d48e0798-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,d48e0798-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d491f314-bace-11e8-b2b8-ac1f6b6435d0_blue.png,d491f314-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d49620b4-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,d49620b4-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d496a58c-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,d496a58c-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4981a72-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,d4981a72-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d4982664-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d4982664-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d49baba6-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,d49baba6-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d49c95bc-bace-11e8-b2b8-ac1f6b6435d0_blue.png,d49c95bc-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d49e3526-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,d49e3526-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d49e5390-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,d49e5390-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d4a10e0a-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d4a10e0a-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d4a29982-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d4a29982-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d4a4f930-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,d4a4f930-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d4a592c0-bace-11e8-b2b8-ac1f6b6435d0_blue.png,d4a592c0-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4a5f202-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,d4a5f202-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4a9cb26-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,d4a9cb26-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4ba8c32-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,d4ba8c32-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4bb89bc-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,d4bb89bc-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d4c1d024-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,d4c1d024-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4d41964-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,d4d41964-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4d4c40a-bace-11e8-b2b8-ac1f6b6435d0_blue.png,d4d4c40a-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4d98d7c-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,d4d98d7c-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/d4d99828-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,d4d99828-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d4db5e1a-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,d4db5e1a-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4dcd8c0-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,d4dcd8c0-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4e131d6-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,d4e131d6-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4e99e1e-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,d4e99e1e-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4ea9e42-bace-11e8-b2b8-ac1f6b6435d0_blue.png,d4ea9e42-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4eccf9e-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,d4eccf9e-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4f7f56c-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,d4f7f56c-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/d4f9493a-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,d4f9493a-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4fd1ce8-bace-11e8-b2b8-ac1f6b6435d0_blue.png,d4fd1ce8-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4fdfbe4-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,d4fdfbe4-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/d4ff2f80-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,d4ff2f80-bacc-11e8-b2b8-ac1f6b6435d0
