Unnamed: 0,file,protein_location,cell_type,ID,nucleoplasm,nuclear membrane,nucleoli,nucleoli fibrillar center,nuclear speckles,nuclear bodies,endoplasmic reticulum,golgi apparatus,peroxisomes,endosomes,lysosomes,intermediate filaments,actin filaments,focal adhesion sites,microtubules,microtubule ends,cytokinetic bridge,mitotic spindle,microtubule organizing center,centrosome,lipid droplets,plasma membrane,cell junctions,mitochondria,aggresome,cytosol,cytoplasmic bodies,rods & rings,a-431,a549,af22,asc tert1,bj,caco-2,efo-21,hap1,hdlm-2,hek 293,hel,huvec tert2,hacat,hela,hep g2,jurkat,k-562,lhcn-m2,mcf7,nb-4,oe19,pc-3,reh,rh-30,rptec tert1,rt4,sh-sy5y,sk-mel-30,siha,susa,thp-1,u-2 os,u-251 mg,htcepi,htert-rpe1
25804,/home/nick/custom_scripts/path/to/output_dir/61018_1149_A9_5.png,['mitochondria'],RH-30,61018_1149_A9_5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
81604,/home/nick/custom_scripts/path/to/output_dir/44505_1677_H3_4.png,"['microtubule organizing center', 'cytosol']",REH,44505_1677_H3_4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22503,/home/nick/custom_scripts/path/to/output_dir/18524_150_D5_1.png,['mitochondria'],A-431,18524_150_D5_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13298,/home/nick/custom_scripts/path/to/output_dir/24284_1395_D5_2.png,"['nucleoplasm', 'golgi apparatus']",RT4,24284_1395_D5_2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
85614,/home/nick/custom_scripts/path/to/output_dir/62755_1123_H9_2.png,['nucleoplasm'],U-2 OS,62755_1123_H9_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
41085,/home/nick/custom_scripts/path/to/output_dir/30241_332_E7_1.png,['nucleoplasm'],U-2 OS,30241_332_E7_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
54747,/home/nick/custom_scripts/path/to/output_dir/5946_1542_C12_3.png,['nucleoplasm'],U-2 OS,5946_1542_C12_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
84436,/home/nick/custom_scripts/path/to/output_dir/7780_630_D1_2.png,['nucleoplasm'],U-2 OS,7780_630_D1_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
18116,/home/nick/custom_scripts/path/to/output_dir/63559_1232_E3_2.png,['cell junctions'],MCF7,63559_1232_E3_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63735,/home/nick/custom_scripts/path/to/output_dir/32097_415_A1_4.png,"['plasma membrane', 'cytosol']",A-431,32097_415_A1_4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17624,/home/nick/custom_scripts/path/to/output_dir/25594_659_B5_1.png,[],A-431,25594_659_B5_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4410,/home/nick/custom_scripts/path/to/output_dir/53057_802_H4_2.png,['vesicles'],U-2 OS,53057_802_H4_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
77402,/home/nick/custom_scripts/path/to/output_dir/60282_1405_C3_1.png,['nucleoplasm'],Hep G2,60282_1405_C3_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73762,/home/nick/custom_scripts/path/to/output_dir/68358_1667_H9_1.png,['cytosol'],BJ,68358_1667_H9_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59185,/home/nick/custom_scripts/path/to/output_dir/42769_479_D5_1.png,['cytosol'],U-2 OS,42769_479_D5_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25818,/home/nick/custom_scripts/path/to/output_dir/13788_107_D6_1.png,['nucleoli'],U-2 OS,13788_107_D6_1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
63828,/home/nick/custom_scripts/path/to/output_dir/43148_1470_B2_2.png,"['nucleoplasm', 'nucleoli']",A549,43148_1470_B2_2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11447,/home/nick/custom_scripts/path/to/output_dir/67052_1572_G11_6.png,['endoplasmic reticulum'],PC-3,67052_1572_G11_6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
52150,/home/nick/custom_scripts/path/to/output_dir/59545_1372_A12_2.png,['vesicles'],SH-SY5Y,59545_1372_A12_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10212,/home/nick/custom_scripts/path/to/output_dir/65883_1236_A10_1.png,[],U-2 OS,65883_1236_A10_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
34575,/home/nick/custom_scripts/path/to/output_dir/19657_234_D1_2.png,['cytosol'],A-431,19657_234_D1_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55870,/home/nick/custom_scripts/path/to/output_dir/5337_954_B1_4.png,"['nucleoplasm', 'cytosol']",U-2 OS,5337_954_B1_4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5258,/home/nick/custom_scripts/path/to/output_dir/23561_275_D2_2.png,"['nucleoplasm', 'cytosol']",U-2 OS,23561_275_D2_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
65532,/home/nick/custom_scripts/path/to/output_dir/63599_1158_C11_4.png,"['centrosome', 'cytosol']",U-2 OS,63599_1158_C11_4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25570,/home/nick/custom_scripts/path/to/output_dir/44101_527_G9_1.png,"['nucleoplasm', 'nucleoli', 'cytosol']",A-431,44101_527_G9_1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47860,/home/nick/custom_scripts/path/to/output_dir/37756_1377_A3_1.png,['plasma membrane'],U-2 OS,37756_1377_A3_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
80246,/home/nick/custom_scripts/path/to/output_dir/67453_1610_H7_3.png,['vesicles'],RH-30,67453_1610_H7_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51604,/home/nick/custom_scripts/path/to/output_dir/44723_529_C4_3.png,['vesicles'],U-2 OS,44723_529_C4_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
51658,/home/nick/custom_scripts/path/to/output_dir/38390_450_B4_1.png,[],U-251 MG,38390_450_B4_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
63446,/home/nick/custom_scripts/path/to/output_dir/17190_620_C5_3.png,"['nucleoplasm', 'actin filaments']",U-2 OS,17190_620_C5_3,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6708,/home/nick/custom_scripts/path/to/output_dir/55264_895_G7_2.png,[],U-2 OS,55264_895_G7_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
39825,/home/nick/custom_scripts/path/to/output_dir/62295_1646_F3_7.png,[],U-2 OS,62295_1646_F3_7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
28378,/home/nick/custom_scripts/path/to/output_dir/14466_120_H4_2.png,"['plasma membrane', 'intermediate filaments', 'cytosol']",U-2 OS,14466_120_H4_2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
54992,/home/nick/custom_scripts/path/to/output_dir/59230_1242_G3_2.png,[],U-251 MG,59230_1242_G3_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
46620,/home/nick/custom_scripts/path/to/output_dir/12380_97_F1_1.png,['cytosol'],U-251 MG,12380_97_F1_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
84476,/home/nick/custom_scripts/path/to/output_dir/40029_620_F12_2.png,['nuclear speckles'],U-2 OS,40029_620_F12_2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
15586,/home/nick/custom_scripts/path/to/output_dir/980_28_E2_2.png,['cytosol'],U-251 MG,980_28_E2_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
29908,/home/nick/custom_scripts/path/to/output_dir/23455_194_C11_1.png,"['nucleoplasm', 'nucleoli', 'cytosol']",U-2 OS,23455_194_C11_1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
80922,/home/nick/custom_scripts/path/to/output_dir/15784_1272_E1_1.png,['nuclear speckles'],HEK 293,15784_1272_E1_1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61788,/home/nick/custom_scripts/path/to/output_dir/59242_1006_A5_3.png,"['nucleoplasm', 'centrosome']",U-2 OS,59242_1006_A5_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
30513,/home/nick/custom_scripts/path/to/output_dir/41274_485_C12_1.png,"['nucleoli fibrillar center', 'cytosol']",U-251 MG,41274_485_C12_1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
67733,/home/nick/custom_scripts/path/to/output_dir/29712_409_B9_3.png,['cytosol'],U-251 MG,29712_409_B9_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
60159,/home/nick/custom_scripts/path/to/output_dir/39227_467_C8_1.png,"['nucleoplasm', 'golgi apparatus', 'cytosol']",U-251 MG,39227_467_C8_1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53218,/home/nick/custom_scripts/path/to/output_dir/26486_240_D11_2.png,['mitochondria'],A-431,26486_240_D11_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48073,/home/nick/custom_scripts/path/to/output_dir/49429_733_G4_4.png,['golgi apparatus'],A-431,49429_733_G4_4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47817,/home/nick/custom_scripts/path/to/output_dir/49376_1423_A10_4.png,['golgi apparatus'],RT4,49376_1423_A10_4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
72161,/home/nick/custom_scripts/path/to/output_dir/60789_1103_H5_4.png,['mitochondria'],U-2 OS,60789_1103_H5_4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26572,/home/nick/custom_scripts/path/to/output_dir/45860_1296_H1_2.png,[],U-2 OS,45860_1296_H1_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
77352,/home/nick/custom_scripts/path/to/output_dir/77365_1832_A2_1.png,[],CACO-2,77365_1832_A2_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53650,/home/nick/custom_scripts/path/to/output_dir/1716_203_B4_2.png,['plasma membrane'],U-251 MG,1716_203_B4_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9614,/home/nick/custom_scripts/path/to/output_dir/56762_955_C7_1.png,"['nucleoplasm', 'nucleoli rim']",U-2 OS,56762_955_C7_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23395,/home/nick/custom_scripts/path/to/output_dir/43563_1210_F1_3.png,['nuclear bodies'],PC-3,43563_1210_F1_3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
70507,/home/nick/custom_scripts/path/to/output_dir/48100_1019_H3_1.png,['nucleoplasm'],U-2 OS,48100_1019_H3_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
66951,/home/nick/custom_scripts/path/to/output_dir/40236_1396_A8_4.png,['centrosome'],RT4,40236_1396_A8_4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
59176,/home/nick/custom_scripts/path/to/output_dir/44597_751_A12_2.png,['nucleoplasm'],U-251 MG,44597_751_A12_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
73295,/home/nick/custom_scripts/path/to/output_dir/53049_865_E4_1.png,['cytosol'],HEK 293,53049_865_E4_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19379,/home/nick/custom_scripts/path/to/output_dir/8900_100_H6_1.png,"['nucleoplasm', 'nuclear bodies']",A-431,8900_100_H6_1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34430,/home/nick/custom_scripts/path/to/output_dir/3782_671_G12_1.png,['mitochondria'],A-431,3782_671_G12_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52134,/home/nick/custom_scripts/path/to/output_dir/22532_248_G11_1.png,['cytokinetic bridge'],U-2 OS,22532_248_G11_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
49810,/home/nick/custom_scripts/path/to/output_dir/69104_1345_D10_3.png,"['nucleoplasm', 'golgi apparatus', 'cytosol']",U-2 OS,69104_1345_D10_3,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21239,/home/nick/custom_scripts/path/to/output_dir/29763_511_E3_2.png,['cytosol'],A-431,29763_511_E3_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3313,/home/nick/custom_scripts/path/to/output_dir/45652_1452_B3_2.png,"['nucleoplasm', 'nucleoli fibrillar center']",U-2 OS,45652_1452_B3_2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27365,/home/nick/custom_scripts/path/to/output_dir/41826_748_E7_2.png,"['nucleoplasm', 'cytosol']",A-431,41826_748_E7_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17778,/home/nick/custom_scripts/path/to/output_dir/15538_126_B8_2.png,"['nucleoplasm', 'golgi apparatus']",U-2 OS,15538_126_B8_2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
67433,/home/nick/custom_scripts/path/to/output_dir/49148_1353_E4_2.png,"['nucleoplasm', 'mitochondria']",U-2 OS,49148_1353_E4_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
40776,/home/nick/custom_scripts/path/to/output_dir/18467_1961_C5_2.png,"['nuclear speckles', 'plasma membrane']",HEL,18467_1961_C5_2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9764,/home/nick/custom_scripts/path/to/output_dir/51499_760_E4_3.png,['nucleoplasm'],U-2 OS,51499_760_E4_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
44865,/home/nick/custom_scripts/path/to/output_dir/21323_246_C4_1.png,['golgi apparatus'],U-251 MG,21323_246_C4_1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
35478,/home/nick/custom_scripts/path/to/output_dir/39983_1312_C7_2.png,"['nucleoplasm', 'vesicles']",U-2 OS,39983_1312_C7_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
63282,/home/nick/custom_scripts/path/to/output_dir/30897_1453_H5_1.png,[],U-2 OS,30897_1453_H5_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
