Unnamed: 0,file,protein_location,cell_type,ID,nucleoplasm,nuclear membrane,nucleoli,nucleoli fibrillar center,nuclear speckles,nuclear bodies,endoplasmic reticulum,golgi apparatus,peroxisomes,endosomes,lysosomes,intermediate filaments,actin filaments,focal adhesion sites,microtubules,microtubule ends,cytokinetic bridge,mitotic spindle,microtubule organizing center,centrosome,lipid droplets,plasma membrane,cell junctions,mitochondria,aggresome,cytosol,cytoplasmic bodies,rods & rings,a-431,a549,af22,asc tert1,bj,caco-2,efo-21,hap1,hdlm-2,hek 293,hel,huvec tert2,hacat,hela,hep g2,jurkat,k-562,lhcn-m2,mcf7,nb-4,oe19,pc-3,reh,rh-30,rptec tert1,rt4,sh-sy5y,sk-mel-30,siha,susa,thp-1,u-2 os,u-251 mg,htcepi,htert-rpe1
47788,/home/nick/custom_scripts/path/to/output_dir/36428_419_C6_1.png,['plasma membrane'],U-251 MG,36428_419_C6_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
76115,/home/nick/custom_scripts/path/to/output_dir/74813_1893_D11_33.png,"['nucleoplasm', 'plasma membrane']",U-2 OS,74813_1893_D11_33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2709,/home/nick/custom_scripts/path/to/output_dir/35337_389_A11_1.png,['cytosol'],A-431,35337_389_A11_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
76854,/home/nick/custom_scripts/path/to/output_dir/39746_427_A9_2.png,"['nucleoplasm', 'centrosome', 'cytosol']",U-251 MG,39746_427_A9_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26842,/home/nick/custom_scripts/path/to/output_dir/69000_1416_G12_2.png,['nucleoplasm'],RH-30,69000_1416_G12_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
62118,/home/nick/custom_scripts/path/to/output_dir/49594_740_C6_2.png,['nucleoli fibrillar center'],U-2 OS,49594_740_C6_2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1552,/home/nick/custom_scripts/path/to/output_dir/2704_62_E6_2.png,[],U-2 OS,2704_62_E6_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
52068,/home/nick/custom_scripts/path/to/output_dir/8661_631_A8_1.png,['mitochondria'],U-2 OS,8661_631_A8_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
18699,/home/nick/custom_scripts/path/to/output_dir/64820_1273_G12_1.png,"['nucleoplasm', 'cytosol']",HEK 293,64820_1273_G12_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40323,/home/nick/custom_scripts/path/to/output_dir/65931_1494_B12_3.png,['cytosol'],RH-30,65931_1494_B12_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
45556,/home/nick/custom_scripts/path/to/output_dir/53026_1967_B5_3.png,['nucleoli fibrillar center'],RH-30,53026_1967_B5_3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
71905,/home/nick/custom_scripts/path/to/output_dir/56613_982_G8_2.png,['nucleoplasm'],U-2 OS,56613_982_G8_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
65627,/home/nick/custom_scripts/path/to/output_dir/43375_570_E12_1.png,['nucleoplasm'],A-431,43375_570_E12_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53841,/home/nick/custom_scripts/path/to/output_dir/54087_861_A1_1.png,"['nucleoli', 'endoplasmic reticulum', 'cytosol']",U-2 OS,54087_861_A1_1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
9971,/home/nick/custom_scripts/path/to/output_dir/76543_1956_B2_4.png,['cytosol'],Hep G2,76543_1956_B2_4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6141,/home/nick/custom_scripts/path/to/output_dir/68342_1440_B1_3.png,['cytosol'],PC-3,68342_1440_B1_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
40363,/home/nick/custom_scripts/path/to/output_dir/35013_376_C5_1.png,"['nucleoplasm', 'centrosome', 'cytosol']",U-2 OS,35013_376_C5_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8309,/home/nick/custom_scripts/path/to/output_dir/39961_462_C8_2.png,['cytosol'],U-251 MG,39961_462_C8_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
63174,/home/nick/custom_scripts/path/to/output_dir/52221_822_C2_2.png,"['golgi apparatus', 'cytosol']",U-251 MG,52221_822_C2_2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
86139,/home/nick/custom_scripts/path/to/output_dir/20996_187_D2_2.png,"['nucleoplasm', 'plasma membrane', 'cytosol']",A-431,20996_187_D2_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49389,/home/nick/custom_scripts/path/to/output_dir/41365_509_F10_1.png,['nucleoli fibrillar center'],U-251 MG,41365_509_F10_1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
35884,/home/nick/custom_scripts/path/to/output_dir/44257_1253_F10_8.png,"['nucleoplasm', 'cytokinetic bridge']",CACO-2,44257_1253_F10_8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57689,/home/nick/custom_scripts/path/to/output_dir/65485_1279_G2_2.png,['nucleoplasm'],SK-MEL-30,65485_1279_G2_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22768,/home/nick/custom_scripts/path/to/output_dir/75089_1841_B10_2.png,['cytosol'],U-2 OS,75089_1841_B10_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
85764,/home/nick/custom_scripts/path/to/output_dir/4817_120_D2_2.png,['nucleoplasm'],U-2 OS,4817_120_D2_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7246,/home/nick/custom_scripts/path/to/output_dir/841_16_H4_1.png,['cytosol'],U-251 MG,841_16_H4_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26795,/home/nick/custom_scripts/path/to/output_dir/25941_394_G8_1.png,['nuclear speckles'],A-431,25941_394_G8_1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9620,/home/nick/custom_scripts/path/to/output_dir/23739_236_G12_1.png,"['nucleoplasm', 'golgi apparatus', 'cytosol']",U-251 MG,23739_236_G12_1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
16835,/home/nick/custom_scripts/path/to/output_dir/30827_333_B6_1.png,['endoplasmic reticulum'],A-431,30827_333_B6_1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
895,/home/nick/custom_scripts/path/to/output_dir/63318_1141_G11_1.png,[],U-2 OS,63318_1141_G11_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
84015,/home/nick/custom_scripts/path/to/output_dir/37843_1128_H2_2.png,"['plasma membrane', 'cytosol']",A549,37843_1128_H2_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34085,/home/nick/custom_scripts/path/to/output_dir/4226_671_B2_3.png,['cytosol'],A-431,4226_671_B2_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6937,/home/nick/custom_scripts/path/to/output_dir/31829_372_F5_2.png,"['nucleoplasm', 'nucleoli']",U-251 MG,31829_372_F5_2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
67879,/home/nick/custom_scripts/path/to/output_dir/54579_1352_C2_2.png,['nucleoplasm'],U-2 OS,54579_1352_C2_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
60687,/home/nick/custom_scripts/path/to/output_dir/40599_485_H10_2.png,['centrosome'],U-251 MG,40599_485_H10_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
36060,/home/nick/custom_scripts/path/to/output_dir/49876_863_D4_2.png,['vesicles'],A-431,49876_863_D4_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56273,/home/nick/custom_scripts/path/to/output_dir/7831_113_G2_1.png,['mitochondria'],A-431,7831_113_G2_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9460,/home/nick/custom_scripts/path/to/output_dir/65080_1154_E6_1.png,[],U-2 OS,65080_1154_E6_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
51637,/home/nick/custom_scripts/path/to/output_dir/34972_374_A2_1.png,['nuclear speckles'],A-431,34972_374_A2_1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54225,/home/nick/custom_scripts/path/to/output_dir/36409_571_G9_1.png,['mitochondria'],A-431,36409_571_G9_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69596,/home/nick/custom_scripts/path/to/output_dir/36259_410_A10_1.png,"['nucleoplasm', 'vesicles']",U-2 OS,36259_410_A10_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
63379,/home/nick/custom_scripts/path/to/output_dir/55684_894_B12_2.png,"['nucleoplasm', 'nucleoli']",U-2 OS,55684_894_B12_2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
70943,/home/nick/custom_scripts/path/to/output_dir/51811_1239_G4_1.png,"['nucleoplasm', 'cell junctions']",CACO-2,51811_1239_G4_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13603,/home/nick/custom_scripts/path/to/output_dir/45667_864_C5_1.png,['cytosol'],A549,45667_864_C5_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3005,/home/nick/custom_scripts/path/to/output_dir/41968_472_C1_2.png,['nucleoplasm'],A-431,41968_472_C1_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42177,/home/nick/custom_scripts/path/to/output_dir/17931_149_G1_1.png,"['vesicles', 'plasma membrane']",U-251 MG,17931_149_G1_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
62497,/home/nick/custom_scripts/path/to/output_dir/44498_545_C12_2.png,['cytosol'],U-251 MG,44498_545_C12_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33971,/home/nick/custom_scripts/path/to/output_dir/43846_526_F4_2.png,"['nucleoplasm', 'mitochondria']",A-431,43846_526_F4_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14701,/home/nick/custom_scripts/path/to/output_dir/39534_465_H11_7.png,"['plasma membrane', 'mitochondria', 'cytosol']",U-2 OS,39534_465_H11_7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
31509,/home/nick/custom_scripts/path/to/output_dir/70682_1324_E2_6.png,"['nucleoplasm', 'vesicles']",HaCaT,70682_1324_E2_6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5648,/home/nick/custom_scripts/path/to/output_dir/30165_716_H4_1.png,['golgi apparatus'],HEK 293,30165_716_H4_1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12177,/home/nick/custom_scripts/path/to/output_dir/24120_196_G3_1.png,['nucleoplasm'],A-431,24120_196_G3_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28463,/home/nick/custom_scripts/path/to/output_dir/45079_567_B10_1.png,[],U-251 MG,45079_567_B10_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5183,/home/nick/custom_scripts/path/to/output_dir/53075_1309_D5_5.png,['nucleoplasm'],Hep G2,53075_1309_D5_5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41391,/home/nick/custom_scripts/path/to/output_dir/18476_198_D5_2.png,['cytosol'],A-431,18476_198_D5_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4562,/home/nick/custom_scripts/path/to/output_dir/24287_1913_J16_1.png,"['nucleoplasm', 'cytosol']",U-2 OS,24287_1913_J16_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20734,/home/nick/custom_scripts/path/to/output_dir/59148_1147_A11_3.png,['nucleoplasm'],MCF7,59148_1147_A11_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3182,/home/nick/custom_scripts/path/to/output_dir/26650_212_H5_1.png,['cytosol'],U-251 MG,26650_212_H5_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3416,/home/nick/custom_scripts/path/to/output_dir/56101_1973_B5_31.png,['plasma membrane'],HAP1,56101_1973_B5_31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19994,/home/nick/custom_scripts/path/to/output_dir/38481_435_G1_2.png,"['nucleoplasm', 'cell junctions', 'cytosol']",A-431,38481_435_G1_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9096,/home/nick/custom_scripts/path/to/output_dir/14480_602_G1_1.png,['mitochondria'],A-431,14480_602_G1_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17880,/home/nick/custom_scripts/path/to/output_dir/44881_529_F12_2.png,['cytosol'],U-2 OS,44881_529_F12_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
835,/home/nick/custom_scripts/path/to/output_dir/46560_616_B3_2.png,['mitochondria'],U-251 MG,46560_616_B3_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
25191,/home/nick/custom_scripts/path/to/output_dir/53767_833_A12_2.png,['vesicles'],U-2 OS,53767_833_A12_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27180,/home/nick/custom_scripts/path/to/output_dir/15168_973_F9_2.png,"['nucleoplasm', 'golgi apparatus', 'cytosol']",A-431,15168_973_F9_2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14960,/home/nick/custom_scripts/path/to/output_dir/29140_296_F6_2.png,['nuclear speckles'],A-431,29140_296_F6_2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40833,/home/nick/custom_scripts/path/to/output_dir/68554_1346_D3_1.png,['vesicles'],HaCaT,68554_1346_D3_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40488,/home/nick/custom_scripts/path/to/output_dir/60724_1104_F8_2.png,['nucleoplasm'],U-2 OS,60724_1104_F8_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
41292,/home/nick/custom_scripts/path/to/output_dir/76913_1608_B3_2.png,['plasma membrane'],HaCaT,76913_1608_B3_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6150,/home/nick/custom_scripts/path/to/output_dir/30140_333_E1_1.png,"['nucleoplasm', 'cytosol']",A-431,30140_333_E1_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
